"'A	2
"'At	1
"'Come	1
"'Dieu	1
"'Dio	1
"'Do	2
"'Doctor	1
"'Doctor,	2
"'For	1
"'From	1
"'Gentlemen,'	2
"'Grant	1
"'He	1
"'He!	1
"'How	2
"'I	11
"'If	2
"'Is	1
"'Marquis,'	1
"'Monsieur,'	1
"'Nevertheless,	1
"'No	1
"'Not	1
"'Now	1
"'Now,	1
"'Pray	1
"'Recalled	1
"'Russia	1
"'See,	1
"'Sergey	1
"'She	5
"'The	1
"'Then,	1
"'There	2
"'Tis	3
"'To	1
"'Told	1
"'Twill	1
"'Wait	1
"'We	2
"'What	2
"'You	5
"'the	1
"--And	1
"--At	1
"--Here	1
"--I	1
"--In	1
"--any	1
"--or	1
"--rendered	1
"--respecting	1
"--wasted,	1
"-so	1
"...of	1
"5"	1
"800	2
"A	118
"A--a	1
"A-a-a-business,	1
"A-tu!"	3
"A.	1
"ACQUITTED."	1
"Aah!"	1
"About	11
"About.	1
"About."	1
"According	1
"Add	1
"Adele	1
"Adieu!"	1
"Adieu,	3
"Adjutant!"	1
"Admirable!"	1
"Adorable!	1
"Adored	1
"Afraid	3
"Afraid?"	1
"After	11
"Again!"	1
"Again,	3
"Again;	1
"Against	2
"Against."	1
"Age,	1
"Agicultooral	1
"Ah	5
"Ah!	30
"Ah!"	13
"Ah!--no,--have	1
"Ah!...	1
"Ah!..."	1
"Ah,	115
"Ah...	1
"Ah?	1
"Aha,	1
"Al-ways	1
"Alas,	1
"Alexander,	1
"Alexandre	3
"Aline,"	1
"All	63
"All!--What,	1
"Alley!	1
"Allow	9
"Almost	4
"Almost."	1
"Alone	1
"Alone!	1
"Alpatych!"	1
"Alpatych,	1
"Already	1
"Altogether	1
"Always	5
"Am	9
"Among	1
"An	10
"Anatole	1
"Anatole,	1
"And	393
"And,	2
"Andre,"	1
"Andrew	3
"Andrew!	1
"Andrew!"	1
"Andrew,	8
"Andrusha."	1
"Angel!	1
"Angina?	1
"Anisya,	1
"Anna	2
"Annette,	1
"Announce	1
"Another	9
"Answer	1
"Anxious	1
"Any	4
"Anybody	1
"Anyhow	1
"Anyhow,	1
"Apparently	3
"Apropos,	1
"Arakcheev	1
"Are	48
"Aren't	2
"Arguing?	1
"Arinka!	1
"Arnauts!"	1
"Arrange	1
"Arranging	1
"Arrested	1
"As	51
"Ask	5
"Asks	1
"Asleep,	1
"Assure	1
"Assuredly	1
"At	37
"Att-ention!"	1
"Attack	1
"Attendez,"	1
"Attention!"	1
"Au	1
"Aunt,	1
"Auntie,	1
"Away	1
"Awfully	1
"Awfully,	1
"Awkward	1
"Ay!	1
"Ay,	7
"Ay.	1
"Aye,	11
"Aye--because	1
"Aye--that	1
"Back	1
"Back!"	1
"Bad	2
"Bad!	2
"Bah!	2
"Bah,	1
"Bank,	1
"Barbarous!"	1
"Baron	1
"Barsad,"	3
"Barsad?	1
"Barsad?"	1
"Bartlett's	1
"Baton	1
"Be	20
"Beat	1
"Beautiful,"	1
"Beautifully	1
"Because	15
"Because,	2
"Because,"	2
"Before	4
"Behold	1
"Being	1
"Believe	6
"Bennigsen	1
"Besides	2
"Besides,	7
"Besides,"	1
"Betrayed!	1
"Better	2
"Beyond	1
"Bezukhov	1
"Bezukhov."	1
"Bind	2
"Bingley."	1
"Blackguards!...	1
"Blame	1
"Blast	1
"Blest	3
"Blockhead!	1
"Board	2
"Bogucharovo	1
"Bolkonski	1
"Bolkonski!	1
"Bolkonski!"	2
"Bonaparte	2
"Bonaparte..."	1
"Bond	1
"Bonjour,	2
"Booby"	1
"Books--Oh!	1
"Boris	2
"Boris,	1
"Boris,"	1
"Borodino,"	1
"Bosse!	1
"Both	2
"Both,"	1
"Brandon	1
"Brave	1
"Bravo!	1
"Bravo!"	1
"Brigand!	2
"Bring	7
"Brother,	1
"Brothers!	2
"Brothers!"	2
"Buonaparte	2
"Buonaparte?"	2
"Burdino,	1
"Buried	3
"Business	2
"Business!	1
"Bust	1
"Busy	1
"But	355
"But,	31
"But,"	2
"But...	3
"Bwing	2
"By	15
"C'est	3
"C'est...	1
"CAROLINE	1
"Call	7
"Calm	2
"Can	34
"Can't	2
"Can't-be.	1
"Capital!"	1
"Caps	1
"Captain	3
"Captain,	2
"Care	1
"Caroline	1
"Carrot	1
"Carry	1
"Carton!	1
"Carton,	1
"Carton,"	1
"Catch	3
"Catiche	1
"Cavalry!"	1
"Ce	1
"Cela	1
"Cependant,	1
"Certainly	5
"Certainly,	6
"Certainly,"	7
"Certainly--and	1
"Certainly.	1
"Certainly."	1
"Certainly;	2
"Cette	2
"Chance	1
"Changed!"	1
"Charge!"	1
"Charles	5
"Charles."	1
"Charme	1
"Charmed	1
"Charmee	1
"Charming!	1
"Charming!"	3
"Charming,	1
"Child	1
"Children?"	1
"Choice!	1
"Choice!--how	1
"Christ	2
"Christian"	1
"Citizen	6
"Citizen,	1
"Civil!--Did	1
"Clear	2
"Clearly	1
"Cleveland!"--she	1
"Close	2
"Closer,	1
"Cly!	1
"Co-o-om-pa-ny!"	1
"Collector	1
"Colonel	9
"Colonel,	1
"Colonel,"	2
"Come	43
"Come!	2
"Come!"	4
"Come,	26
"Come,"	1
"Come."	1
"Coming	1
"Coming!"	1
"Coming,	1
"Commander	3
"Commence,"	1
"Commit	1
"Company	1
"Compared	1
"Compassion,	1
"Complied	1
"Comtesse,	1
"Conceal	1
"Concealing	1
"Confound	2
"Connaissez-vous	1
"Conquest's	1
"Consider	1
"Contez	1
"Corporal,	1
"Cossack!"	1
"Could	3
"Couldn't	1
"Count	7
"Count!	5
"Count!"	1
"Count!...	1
"Count,	2
"Count..."	1
"Countess	2
"Countess,	2
"Countess..."	1
"Courage,	4
"Cousinage--	1
"Cousinhood	1
"Cover	1
"Crazy?"	1
"Crew,	1
"Cut	4
"D--n	2
"DEAR	2
"DEAREST,--Take	1
"Daniel!"	1
"Daniel,	1
"Dare	1
"Darkness	1
"Darling	2
"Day	1
"De	1
"Dead	1
"Dead!"	3
"Dead,	1
"Deal	1
"Dear	31
"Dear,	6
"Dear-est!"	2
"Dearest	3
"Dearest,	1
"Dearest,"	1
"Dearest...	1
"Death	1
"Decidedly.	1
"Decision?	1
"Defects,"	4
"Delighted	2
"Delightful!"	1
"Demosthenes,	1
"Denisov!	1
"Denisov,	2
"Depend	2
"Der	2
"Dere	1
"Design!	1
"Desire	1
"Despite	1
"Destroying	1
"Detestation	1
"Devil	4
"Devonshire!	1
"Did	35
"Didn't	7
"Dieu	2
"Dieu!	1
"Dining	1
"Directly!	1
"Directly!"	1
"Disappointment?"	1
"Discharge	1
"Disgusting,	1
"Dispositions	2
"Dites	1
"Dmitri,"	1
"Do	125
"Do,	1
"Doctor	5
"Does	11
"Doesn't	1
"Dolokhov,	1
"Don't	75
"Don't!	2
"Don't,	5
"Done	2
"Down	1
"Down,	2
"Drain	1
"Dram-da-da-dam,	1
"Draw	2
"Drive	1
"Dronushka	1
"Dronushka,	2
"Dronushka,"	1
"Dronushka."	1
"Drop	1
"Drubetskoy	1
"Drubetskoy."	1
"Dry	1
"Du	1
"Dull?"	1
"Dunyasha	1
"Dunyasha!"	1
"Dunyasha,	2
"Dunyasha,"	1
"Duport!	1
"E.	1
"EDW.	1
"Early	2
"Eat	1
"Educate	1
"Edward	1
"Edward's	1
"Eh	4
"Eh,	15
"Eh?	6
"Eh?"	2
"Eighteen	1
"Either	1
"Elinor	1
"Elinor,	4
"Elinor,"	1
"Eliza	1
"Elizabeth,	1
"Else	1
"Emigrant,	1
"Emigrant,"	1
"Emigrants	1
"Enchantress,"	1
"Encouraging	1
"Engaged	1
"Engaged!	1
"Engagement!"	1
"England	2
"English?"	1
"Enough!	1
"Enough!"	1
"Enough,	1
"Enter	1
"Entreat	1
"Entrez,	1
"Erza,	1
"Especially	1
"Esteem	1
"Europe	1
"Even	6
"Every	4
"Everybody	4
"Everybody!"	1
"Everyone	1
"Everything	4
"Everything's	2
"Exactly,	1
"Exceed	1
"Exceedingly	1
"Excellent	1
"Except,"	1
"Excuse	9
"Exert	1
"Extend	1
"Extermination	1
"Extermination."	1
"Eyes	1
"FITZWILLIAM	1
"Fancy	1
"Fancy,	1
"Fanny	1
"Far	2
"Farewell!"	1
"Farewell,	1
"Fashion	1
"Faster!"	1
"Father	3
"Father!	3
"Father,	2
"Father,"	2
"Ferrars!"	1
"Fetch	2
"Fifteen	1
"Fifty	1
"Fifty-two."	1
"Filez,	1
"Finally	1
"Fine	5
"Fine!	2
"Fine,	1
"Finished,	1
"Fire!"	2
"Fire,	1
"First	2
"First,	2
"First,"	1
"First-rate,"	1
"Five	1
"Flesh,	1
"Fo'ward,	1
"Follow	2
"Folly...	1
"Foo!	1
"Food	1
"Fool!	1
"Fool,	1
"Fool,"	1
"Fool...	1
"For	47
"Forage	1
"Forbid	1
"Forever?"	2
"Forfeit,	2
"Forgive	9
"Forgive...!"	1
"Form	1
"Forty	1
"Forward	1
"Forward!"	1
"Forward,	3
"Four	6
"Fourthly	1
"Fr...	1
"Franz,	1
"French	1
"French,	1
"French.	1
"Friends,	1
"Friendship	1
"From	22
"Gabelle.	1
"Gabelle."	2
"Gabions	1
"Gallop	1
"Gave	1
"Gee	1
"General	2
"General,	1
"Gentlemen!	1
"Gentlemen!"	1
"Gentlemen,	6
"Gentlemen,"	3
"Gentlemen--my	1
"Gently,	1
"Genuine	1
"Get	14
"Give	16
"Glad	2
"Go	38
"Go!	1
"Go!"	3
"Go,	14
"Go,"	1
"Go...	1
"God	21
"God"	1
"God's	3
"God,	1
"Going	3
"Going?"	2
"Gone	4
"Gone?	1
"Good	51
"Good!	1
"Good!"	4
"Good,	1
"Good,"	1
"Good-bye!"	2
"Good-bye,	10
"Good-bye."	1
"Good.	3
"Good."	2
"Goodness	1
"Got	2
"Gott,	1
"Gracechurch-street,	2
"Gracious	3
"Granddad"	4
"Granddad."	2
"Grandeur	1
"Granted.	1
"Grapeshot!"	1
"Greatness,"	1
"Grounds	1
"Guard!"	1
"Guess."	2
"H-o-o-w	1
"Ha	1
"Ha!"	1
"Ha,	4
"Ha-ha-ha!"	1
"Had	10
"Hadn't	1
"Hah!	3
"Hah!"	3
"Hallo	1
"Hallo,	3
"Halloa!	1
"Halloa!"	2
"Halt!	1
"Hand	1
"Handsome,	1
"Hang	1
"Happy	2
"Hard	2
"Hardly	1
"Hardly,"	1
"Hark	2
"Hark!"	2
"Has	17
"Hasn't	2
"Hast	1
"Hate	1
"Have	43
"Haven't	3
"Having	2
"Haye-Park	1
"He	188
"He!	1
"He'll	4
"He's	25
"He?	2
"Heah!	1
"Health	2
"Health,	1
"Hear	1
"Heaven	6
"Heavens!	2
"Heigh-ho-hum!"	1
"Helene!"	1
"Helene,	2
"Help	2
"Help,	2
"Hem!	1
"Her	10
"Here	26
"Here!"	1
