Index,Category
0,0
1,0
2,0
3,0
4,9
5,3
6,0
7,8
8,8
9,0
10,0
11,0
12,9
13,0
14,8
15,8
16,0
17,4
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,9
30,0
31,0
32,0
33,0
34,0
35,0
36,8
37,0
38,0
39,0
40,0
41,0
42,5
43,0
44,8
45,0
46,0
47,7
48,0
49,8
50,0
51,0
52,0
53,0
54,3
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,7
64,0
65,7
66,0
67,8
68,0
69,0
70,0
71,8
72,0
73,0
74,0
75,0
76,4
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,8
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,8
96,0
97,0
98,9
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,8
109,8
110,0
111,0
112,0
113,0
114,0
115,0
116,8
117,0
118,9
119,3
120,0
121,0
122,0
123,0
124,3
125,0
126,0
127,0
128,0
129,0
130,0
131,8
132,8
133,0
134,0
135,0
136,8
137,0
138,8
139,8
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,5
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,9
172,0
173,0
174,8
175,0
176,0
177,0
178,0
179,0
180,8
181,0
182,8
183,0
184,3
185,0
186,8
187,8
188,0
189,0
190,8
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,4
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,9
208,1
209,1
210,1
211,8
212,1
213,1
214,1
215,1
216,1
217,1
218,8
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,3
230,1
231,1
232,1
233,1
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,1
242,1
243,3
244,9
245,1
246,1
247,1
248,1
249,1
250,9
251,1
252,9
253,1
254,9
255,1
256,1
257,1
258,1
259,0
260,1
261,1
262,9
263,8
264,1
265,9
266,8
267,3
268,9
269,8
270,1
271,8
272,1
273,1
274,9
275,1
276,1
277,9
278,1
279,9
280,1
281,1
282,1
283,9
284,1
285,0
286,8
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,9
295,1
296,4
297,1
298,1
299,3
300,0
301,0
302,1
303,1
304,0
305,9
306,1
307,1
308,0
309,1
310,3
311,9
312,1
313,3
314,3
315,9
316,1
317,7
318,9
319,9
320,9
321,1
322,1
323,1
324,1
325,1
326,9
327,1
328,9
329,8
330,1
331,8
332,1
333,1
334,1
335,1
336,9
337,7
338,1
339,1
340,1
341,3
342,9
343,1
344,8
345,3
346,8
347,3
348,1
349,1
350,8
351,6
352,9
353,0
354,9
355,9
356,9
357,1
358,8
359,9
360,1
361,8
362,8
363,1
364,1
365,8
366,9
367,9
368,9
369,9
370,1
371,1
372,1
373,0
374,1
375,1
376,0
377,0
378,1
379,9
380,0
381,9
382,0
383,9
384,0
385,1
386,4
387,1
388,8
389,1
390,9
391,9
392,9
393,8
394,1
395,1
396,1
397,8
398,0
399,1
400,2
401,2
402,2
403,2
404,0
405,0
406,2
407,0
408,2
409,2
410,8
411,2
412,2
413,2
414,2
415,2
416,2
417,7
418,2
419,0
420,5
421,0
422,0
423,2
424,0
425,2
426,0
427,6
428,0
429,2
430,0
431,2
432,0
433,3
434,8
435,2
436,4
437,2
438,2
439,2
440,0
441,4
442,2
443,2
444,2
445,2
446,5
447,2
448,2
449,0
450,2
451,7
452,2
453,0
454,0
455,2
456,3
457,2
458,3
459,5
460,2
461,0
462,7
463,2
464,2
465,2
466,2
467,8
468,3
469,3
470,2
471,3
472,2
473,2
474,0
475,2
476,4
477,4
478,8
479,4
480,2
481,2
482,3
483,2
484,4
485,5
486,2
487,2
488,2
489,5
490,2
491,0
492,2
493,2
494,3
495,2
496,3
497,2
498,2
499,0
500,3
501,3
502,2
503,6
504,2
505,6
506,0
507,8
508,3
509,2
510,2
511,6
512,4
513,6
514,2
515,5
516,2
517,9
518,2
519,3
520,2
521,2
522,2
523,2
524,8
525,8
526,8
527,7
528,3
529,3
530,2
531,3
