Index,Category
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,7
13,0
14,3
15,8
16,0
17,8
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,8
29,0
30,0
31,8
32,0
33,0
34,3
35,0
36,0
37,0
38,0
39,4
40,0
41,0
42,3
43,0
44,0
45,0
46,0
47,8
48,0
49,0
50,0
51,0
52,0
53,0
54,8
55,0
56,0
57,0
58,0
59,0
60,3
61,0
62,0
63,0
64,0
65,0
66,0
67,8
68,0
69,0
70,0
71,0
72,7
73,0
74,0
75,0
76,8
77,0
78,7
79,9
80,7
81,0
82,0
83,0
84,0
85,0
86,3
87,8
88,8
89,0
90,7
91,0
92,3
93,0
94,0
95,8
96,0
97,0
98,3
99,0
100,0
101,0
102,8
103,0
104,0
105,0
106,0
107,8
108,8
109,8
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,3
119,4
120,0
121,0
122,0
123,0
124,3
125,4
126,3
127,7
128,0
129,4
130,0
131,0
132,0
133,0
134,0
135,4
136,8
137,0
138,0
139,8
140,0
141,0
142,8
143,0
144,8
145,0
146,0
147,0
148,0
149,0
150,8
151,0
152,0
153,0
154,0
155,0
156,3
157,7
158,0
159,0
160,0
161,7
162,0
163,2
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,8
181,0
182,8
183,0
184,0
185,0
186,8
187,8
188,0
189,0
190,8
191,0
192,0
193,0
194,0
195,0
196,8
197,3
198,0
199,3
200,0
201,1
202,8
203,1
204,1
205,1
206,1
207,9
208,9
209,1
210,3
211,8
212,8
213,1
214,1
215,3
216,1
217,1
218,8
219,1
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,3
228,1
229,7
230,8
231,8
232,1
233,1
234,0
235,1
236,0
237,3
238,1
239,1
240,1
241,1
242,1
243,3
244,6
245,1
246,1
247,1
248,1
249,8
250,8
251,9
252,9
253,9
254,9
255,1
256,7
257,1
258,8
259,0
260,1
261,1
262,9
263,8
264,9
265,9
266,0
267,3
268,7
269,8
270,1
271,8
272,0
273,1
274,8
275,1
276,0
277,9
278,3
279,9
280,1
281,9
282,4
283,9
284,0
285,0
286,1
287,0
288,1
289,1
290,8
291,7
292,8
293,9
294,8
295,3
296,8
297,0
298,1
299,8
300,0
301,8
302,1
303,7
304,3
305,7
306,1
307,0
308,0
309,9
310,8
311,8
312,0
313,3
314,8
315,8
316,8
317,7
318,0
319,1
320,8
321,1
322,9
323,9
324,1
325,4
326,9
327,1
328,3
329,8
330,1
331,8
332,1
333,1
334,1
335,8
336,9
337,9
338,8
339,8
340,7
341,9
342,9
343,0
344,9
345,3
346,8
347,4
348,8
349,1
350,8
351,6
352,8
353,0
354,0
355,8
356,4
357,0
358,8
359,1
360,0
361,8
362,8
363,0
364,8
365,8
366,8
367,7
368,9
369,8
370,0
371,8
372,1
373,0
374,0
375,3
376,4
377,0
378,8
379,9
380,3
381,8
382,7
383,9
384,0
385,1
386,3
387,3
388,8
389,9
390,9
391,9
392,9
393,0
394,0
395,1
396,8
397,8
398,0
399,1
400,2
401,4
402,4
403,2
404,4
405,7
406,3
407,0
408,2
409,0
410,8
411,3
412,2
413,4
414,2
415,4
416,2
417,5
418,0
419,0
420,3
421,0
422,4
423,5
424,0
425,3
426,3
427,2
428,3
429,6
430,4
431,2
432,4
433,3
434,4
435,4
436,2
437,2
438,3
439,2
440,4
441,2
442,2
443,2
444,2
445,2
446,0
447,2
448,0
449,2
450,4
451,0
452,2
453,0
454,0
455,2
456,3
457,0
458,3
459,3
460,2
461,7
462,0
463,2
464,2
465,2
466,2
467,8
468,2
469,2
470,3
471,3
472,3
473,6
474,2
475,2
476,4
477,4
478,4
479,4
480,2
481,7
482,3
483,2
484,4
485,0
486,4
487,4
488,4
489,0
490,4
491,2
492,7
493,3
494,4
495,2
496,3
497,3
498,8
499,2
500,3
501,3
502,2
503,6
504,6
505,3
506,0
507,8
508,4
509,2
510,2
511,7
512,4
513,3
514,3
515,3
516,2
517,2
518,2
519,3
520,7
521,2
522,2
523,3
524,2
525,0
526,7
527,7
528,2
529,4
530,3
531,3
